Time	Data	Std-dev
80.8	1.78692500	0.00010500
80.81	1.78481500	0.00047500
80.82	1.79010000	0.00636000
80.83	1.78627000	0.00684000
80.84	1.79084500	0.00328500
80.85	1.79488000	0.00259000
80.86	1.78963500	0.00172500
80.87	1.78932500	0.00469500
80.88	1.79117000	0.00568000
80.89	1.78872000	0.00454000
80.9	1.78562000	0.00721000
80.91	1.78645000	0.00971000
80.92	1.79043500	0.00727500
80.93	1.79450000	0.00779000
80.94	1.79351000	0.00181000
80.95	1.79370500	0.00195500
80.96	1.79097000	0.00554000
80.97	1.79378500	0.00815500
80.98	1.78963500	0.00782500
80.99	1.79182000	0.00519000
81.0	1.79208000	0.00633000
81.01	1.79265000	0.00559000
81.02	1.78901000	0.00603000
81.03	1.78904000	0.00786000
81.04	1.78859500	0.00491500
81.05	1.79179000	0.00464000
81.06	1.78831000	0.00385000
81.07	1.79036500	0.00280500
81.08	1.78736000	0.00515000
81.09	1.79220000	0.00231000
81.1	1.78923000	0.00310000
81.11	1.79047000	0.00550000
81.12	1.79432000	0.00305000
81.13	1.79233000	0.00460000
81.14	1.78995500	0.00343500
81.15	1.79536000	0.00349000
81.16	1.79768000	0.00222000
81.17	1.79131500	0.00216500
81.18	1.78904000	0.00479000
81.19	1.79317500	0.00111500
81.2	1.79032000	0.00084000
81.21	1.78253000	0.00351000
81.22	1.78784500	0.00066500
81.23	1.78977500	0.00125500
81.24	1.79063500	0.00046500
81.25	1.78642000	0.00409000
81.26	1.79085000	0.00312000
81.27	1.78704500	0.00173500
81.28	1.78644000	0.00166000
81.29	1.79075500	0.00195500
81.3	1.79427500	0.00055500
81.31	1.79330000	0.00301000
81.32	1.79434500	0.00023500
81.33	1.78700000	0.00323000
81.34	1.78978500	0.00017500
81.35	1.78785000	0.00071000
81.36	1.79199000	0.00124000
81.37	1.79295000	0.00250000
81.38	1.78934500	0.00142500
81.39	1.79223000	0.00136000
81.4	1.78822500	0.00010500
81.41	1.78479500	0.00270500
81.42	1.78919500	0.00290500
81.43	1.79050500	0.00006500
81.44	1.78632500	0.00232500
81.45	1.78915000	0.00191000
81.46	1.78792000	0.00072000
81.47	1.79388000	0.00137000
81.48	1.79029500	0.00039500
81.49	1.78856500	0.00354500
81.5	1.79178000	0.00047000
81.51	1.79461000	0.00416000
81.52	1.79322000	0.00436000
81.53	1.79549500	0.00264500
81.54	1.79057500	0.00197500
81.55	1.79326500	0.00135500
81.56	1.79106500	0.00296500
81.57	1.78924500	0.00113500
81.58	1.79186000	0.00471000
81.59	1.79199000	0.00349000
81.6	1.79271000	0.00096000
81.61	1.79225000	0.00454000
81.62	1.79208000	0.00112000
81.63	1.79139000	0.00052000
81.64	1.79003500	0.00218500
81.65	1.79131000	0.00189000
81.66	1.79089000	0.00219000
81.67	1.79000500	0.00180500
81.68	1.79025000	0.00411000
81.69	1.78605000	0.00269000
81.7	1.79007500	0.00517500
81.71	1.79086500	0.00161500
81.72	1.79365000	0.00201000
81.73	1.79183500	0.00206500
81.74	1.79029000	0.00468000
81.75	1.79134500	0.00368500
81.76	1.79199000	0.00309000
81.77	1.78940500	0.00724500
81.78	1.78899000	0.00678000
81.79	1.79264000	0.00686000
81.8	1.79227000	0.00483000
81.81	1.79334500	0.00055500
81.82	1.78958500	0.00180500
81.83	1.79116000	0.00006000
81.84	1.78662000	0.00167000
81.85	1.79423500	0.00074500
81.86	1.78792000	0.00342000
81.87	1.78653000	0.00560000
81.88	1.79218500	0.00322500
81.89	1.78749500	0.00429500
81.9	1.79304500	0.00173500
81.91	1.79193500	0.00292500
81.92	1.79120000	0.00000000
81.93	1.79087500	0.00522500
81.94	1.79368000	0.01047000
81.95	1.79191500	0.00698500
81.96	1.78817000	0.00623000
81.97	1.79366500	0.00060500
81.98	1.78965500	0.00590500
81.99	1.79393000	0.00224000
82.0	1.78899000	0.00451000
82.01	1.78656000	0.00175000
82.02	1.78606500	0.00445500
82.03	1.78577000	0.00509000
82.04	1.78946000	0.00875000
82.05	1.78919000	0.00032000
82.06	1.79646500	0.00271500
82.07	1.79149500	0.00376500
82.08	1.78892500	0.00314500
82.09	1.78987000	0.00518000
82.1	1.78944000	0.00362000
82.11	1.79236000	0.00297000
82.12	1.78812000	0.00754000
82.13	1.78605000	0.00405000
82.14	1.79241000	0.00261000
82.15	1.79091500	0.00129500
82.16	1.79408000	0.00147000
82.17	1.79259000	0.00154000
82.18	1.79516500	0.00132500
82.19	1.79074500	0.00447500
82.2	1.79220000	0.00018000
82.21	1.79797000	0.00007000
82.22	1.79311000	0.00401000
82.23	1.79183000	0.00196000
82.24	1.79634500	0.00583500
82.25	1.79591000	0.00161000
82.26	1.79465500	0.00155500
82.27	1.79323000	0.00076000
82.28	1.79083500	0.00257500
82.29	1.79657500	0.00350500
82.3	1.79771000	0.00133000
82.31	1.79922500	0.00083500
82.32	1.79385000	0.00013000
82.33	1.79572500	0.00030500
82.34	1.79349500	0.00047500
82.35	1.79818500	0.00190500
82.36	1.78824000	0.00426000
82.37	1.79702500	0.00104500
82.38	1.79681500	0.00255500
82.39	1.78918000	0.00244000
82.4	1.79198500	0.00316500
82.41	1.79323500	0.00268500
82.42	1.79529500	0.00146500
82.43	1.79706500	0.00021500
82.44	1.79215500	0.00012500
82.45	1.78881000	0.00163000
82.46	1.79598500	0.00163500
82.47	1.79506000	0.00201000
82.48	1.79318500	0.00209500
82.49	1.79368000	0.00262000
82.5	1.79641000	0.00488000
82.51	1.79658000	0.00227000
82.52	1.79423000	0.00072000
82.53	1.79352000	0.00168000
82.54	1.79460000	0.00281000
82.55	1.78911500	0.00423500
82.56	1.79851000	0.00154000
82.57	1.79618000	0.00615000
82.58	1.79859500	0.00694500
82.59	1.79698000	0.00247000
82.6	1.79913500	0.00481500
82.61	1.79575000	0.00486000
82.62	1.79668500	0.00043500
82.63	1.79607500	0.00076500
82.64	1.79914000	0.00438000
82.65	1.80194500	0.00141500
82.66	1.79124000	0.00451000
82.67	1.79563500	0.00429500
82.68	1.79563000	0.00112000
82.69	1.79699500	0.00150500
82.7	1.79088500	0.00061500
82.71	1.79685500	0.00386500
82.72	1.79560000	0.00150000
82.73	1.79202500	0.00405500
82.74	1.80070500	0.00044500
82.75	1.79661500	0.00554500
82.76	1.79648000	0.00085000
82.77	1.79041500	0.00003500
82.78	1.79125500	0.00493500
82.79	1.79292500	0.00292500
82.8	1.79428000	0.00206000
82.81	1.79370000	0.00093000
82.82	1.79464500	0.00092500
82.83	1.79300000	0.00292000
82.84	1.78827500	0.00080500
82.85	1.79410500	0.00209500
82.86	1.79266500	0.00059500
82.87	1.78788500	0.00138500
82.88	1.79129500	0.00015500
82.89	1.78767000	0.00029000
82.9	1.79638500	0.00116500
82.91	1.79210000	0.00040000
82.92	1.78872000	0.00080000
82.93	1.79300500	0.00270500
82.94	1.78812500	0.00206500
82.95	1.78949500	0.00297500
82.96	1.79070000	0.00180000
82.97	1.78572000	0.00250000
82.98	1.78855000	0.00000000
82.99	1.78763500	0.00380500
83.0	1.78886000	0.00573000
83.01	1.79033000	0.00336000
83.02	1.78829000	0.00071000
83.03	1.79015000	0.00222000
83.04	1.78961000	0.00483000
83.05	1.78418000	0.00201000
83.06	1.79018000	0.00084000
83.07	1.78585500	0.00305500
83.08	1.78399000	0.00057000
83.09	1.78601500	0.00154500
83.1	1.78847000	0.00010000
83.11	1.78953500	0.00059500
83.12	1.78821000	0.00736000
83.13	1.79158000	0.00204000
83.14	1.78889500	0.00021500
83.15	1.79145000	0.00246000
83.16	1.78963000	0.00113000
83.17	1.79218500	0.00521500
83.18	1.78856500	0.00235500
83.19	1.79112000	0.00153000
83.2	1.79505500	0.00047500
83.21	1.79333500	0.00015500
83.22	1.79088000	0.00188000
83.23	1.78960000	0.00464000
83.24	1.79594500	0.00121500
83.25	1.79215000	0.00332000
83.26	1.79013000	0.00102000
83.27	1.79483000	0.00060000
83.28	1.79074000	0.00250000
83.29	1.79519000	0.00363000
83.3	1.79112000	0.00044000
83.31	1.79456500	0.00178500
83.32	1.78910000	0.00036000
83.33	1.79408500	0.00518500
83.34	1.79290500	0.00510500
83.35	1.79643500	0.00085500
83.36	1.79685000	0.00135000
83.37	1.79510500	0.00138500
83.38	1.79040000	0.00066000
83.39	1.79388000	0.00051000
83.4	1.79603500	0.00071500
83.41	1.79058000	0.00300000
83.42	1.79495000	0.00268000
83.43	1.78780500	0.00183500
83.44	1.79511500	0.00072500
83.45	1.79310000	0.00206000
83.46	1.79125500	0.00092500
83.47	1.79520500	0.00117500
83.48	1.79149000	0.00490000
83.49	1.79306500	0.00027500
83.5	1.79004000	0.00193000
83.51	1.79308000	0.00327000
83.52	1.78831000	0.00460000
83.53	1.79353000	0.00552000
83.54	1.79552500	0.00449500
83.55	1.79557500	0.00068500
83.56	1.79552000	0.00030000
83.57	1.79454000	0.00081000
83.58	1.79127000	0.00232000
83.59	1.79207500	0.00206500
83.6	1.79387000	0.00495000
83.61	1.79237500	0.00250500
83.62	1.79248000	0.00055000
83.63	1.79339000	0.00239000
83.64	1.79217500	0.00028500
83.65	1.79391500	0.00283500
83.66	1.79419500	0.00160500
83.67	1.79413000	0.00222000
83.68	1.79444500	0.00381500
83.69	1.78901000	0.00489000
83.7	1.79571000	0.00187000
83.71	1.79210500	0.00564500
83.72	1.79189500	0.00757500
83.73	1.79075500	0.00088500
83.74	1.79125000	0.00048000
83.75	1.79239000	0.00028000
83.76	1.79587000	0.00135000
83.77	1.79470000	0.00714000
83.78	1.79879500	0.00425500
83.79	1.79705500	0.00282500
83.8	1.79004500	0.00729500
83.81	1.79318000	0.00209000
83.82	1.78750000	0.00281000
83.83	1.79561500	0.00167500
83.84	1.79570000	0.00309000
83.85	1.79499000	0.00287000
83.86	1.79063500	0.00081500
83.87	1.78827000	0.00105000
83.88	1.79333500	0.00335500
83.89	1.78997500	0.00074500
83.9	1.79328000	0.00468000
83.91	1.79429000	0.00169000
83.92	1.79069000	0.00464000
83.93	1.78973000	0.00285000
83.94	1.79005000	0.00208000
83.95	1.79083000	0.00399000
83.96	1.79721000	0.00091000
83.97	1.79369000	0.00807000
83.98	1.79067000	0.00372000
83.99	1.79167000	0.00575000
84.0	1.78835000	0.00433000
84.01	1.78405000	0.00156000
84.02	1.78579000	0.00089000
84.03	1.79018000	0.00053000
84.04	1.78892500	0.00078500
84.05	1.78683500	0.00068500
84.06	1.78875000	0.00112000
84.07	1.79066000	0.00208000
84.08	1.78708500	0.00205500
84.09	1.78676000	0.00172000
84.1	1.78925000	0.00588000
84.11	1.77988500	0.00034500
84.12	1.78772000	0.00250000
84.13	1.78833000	0.00254000
84.14	1.79172500	0.00307500
84.15	1.78648500	0.00048500
84.16	1.78561500	0.00114500
84.17	1.79066500	0.00018500
84.18	1.79212000	0.00246000
84.19	1.78836000	0.00136000
84.2	1.78818500	0.00374500
84.21	1.79464000	0.00041000
84.22	1.79389500	0.00110500
84.23	1.78937500	0.00057500
84.24	1.79218000	0.00098000
84.25	1.78834500	0.00057500
84.26	1.78770500	0.00092500
84.27	1.79078500	0.00292500
84.28	1.79562500	0.00070500
84.29	1.79405500	0.00407500
84.3	1.78908000	0.00026000
84.31	1.79281000	0.00423000
84.32	1.79205000	0.00104000
84.33	1.78714500	0.00159500
84.34	1.78960500	0.00461500
84.35	1.79256500	0.00255500
84.36	1.79289000	0.00726000
84.37	1.79216000	0.00428000
84.38	1.79346500	0.00196500
84.39	1.79239500	0.00219500
84.4	1.78839000	0.00157000
84.41	1.79206500	0.00117500
84.42	1.78913500	0.00344500
84.43	1.79319000	0.00101000
84.44	1.79404500	0.00504500
84.45	1.78943000	0.00017000
84.46	1.78932500	0.00203500
84.47	1.79076500	0.00178500
84.48	1.79157000	0.00355000
84.49	1.78524000	0.00278000
84.5	1.78819000	0.00306000
84.51	1.79194000	0.00031000
84.52	1.78889500	0.00143500
84.53	1.78774000	0.00215000
84.54	1.78897500	0.00153500
84.55	1.79441500	0.00127500
84.56	1.78899000	0.00142000
84.57	1.78726500	0.00516500
84.58	1.78839500	0.00286500
84.59	1.78555500	0.00456500
84.6	1.79081000	0.00171000
84.61	1.78638000	0.00020000
84.62	1.78811500	0.00064500
84.63	1.78544000	0.00085000
84.64	1.79068000	0.00637000
84.65	1.78905000	0.00210000
84.66	1.79260500	0.00091500
84.67	1.79421500	0.00170500
84.68	1.79308500	0.00369500
84.69	1.79014000	0.00098000
84.7	1.79118000	0.00006000
84.71	1.79059000	0.00009000
84.72	1.78999500	0.00028500
84.73	1.79090000	0.00193000
84.74	1.79575500	0.00124500
84.75	1.79122000	0.00287000
84.76	1.79002000	0.00035000
84.77	1.79121000	0.00449000
84.78	1.78191500	0.00051500
84.79	1.78782500	0.00046500
84.8	1.79415500	0.00228500
84.81	1.78627000	0.00862000
84.82	1.78963000	0.00214000
84.83	1.78407000	0.00203000
84.84	1.78690500	0.00202500
84.85	1.78447500	0.00168500
84.86	1.78919500	0.00028500
84.87	1.78800000	0.00233000
84.88	1.79010000	0.00145000
84.89	1.78998500	0.00279500
84.9	1.78724500	0.00002500
84.91	1.79077000	0.00227000
84.92	1.79133500	0.00414500
84.93	1.78945000	0.00520000
84.94	1.79033000	0.00309000
84.95	1.78995000	0.00089000
84.96	1.79046500	0.00297500
84.97	1.79036000	0.00098000
84.98	1.78928000	0.00275000
84.99	1.78888500	0.00465500
85.0	1.79559500	0.00137500
85.01	1.78663500	0.00299500
85.02	1.79076000	0.00503000
85.03	1.78650500	0.00050500
85.04	1.78753000	0.00424000
85.05	1.79356000	0.00055000
85.06	1.78299000	0.00272000
85.07	1.78318500	0.00181500
85.08	1.78451500	0.00168500
85.09	1.78539500	0.00281500
85.1	1.79100000	0.00211000
85.11	1.78257000	0.00052000
85.12	1.78609500	0.00052500
85.13	1.78721500	0.00228500
85.14	1.78425000	0.00145000
85.15	1.78431500	0.00225500
85.16	1.78639000	0.00567000
85.17	1.78728000	0.00333000
85.18	1.78230000	0.00088000
85.19	1.78848500	0.00084500
85.2	1.78967500	0.00337500
85.21	1.78865000	0.00078000
85.22	1.78353500	0.00060500
85.23	1.78983000	0.00210000
85.24	1.78065000	0.00252000
85.25	1.78828000	0.00014000
85.26	1.78701500	0.00142500
85.27	1.78362000	0.00016000
85.28	1.78261000	0.00364000
85.29	1.78508000	0.00428000
85.3	1.78807500	0.00085500
85.31	1.78715000	0.00266000
85.32	1.78673000	0.00212000
85.33	1.78615000	0.00533000
85.34	1.78183000	0.00429000
85.35	1.78537000	0.00253000
85.36	1.78150500	0.00233500
85.37	1.78192000	0.00408000
85.38	1.78352000	0.00427000
85.39	1.78371500	0.00182500
85.4	1.78959000	0.00628000
85.41	1.78511000	0.00447000
85.42	1.78397000	0.00027000
85.43	1.78536000	0.00057000
85.44	1.78525500	0.00421500
85.45	1.78517500	0.00126500
85.46	1.78928500	0.00291500
85.47	1.78352500	0.00221500
85.48	1.78437500	0.00111500
85.49	1.78581000	0.00159000
85.5	1.78595500	0.00053500
85.51	1.78468500	0.00231500
85.52	1.78684500	0.00196500
85.53	1.78689500	0.00100500
85.54	1.78235500	0.00238500
85.55	1.78681000	0.00135000
85.56	1.78789500	0.00089500
85.57	1.78466000	0.00214000
85.58	1.78676000	0.00675000
85.59	1.78683500	0.00681500
85.6	1.78953000	0.00187000
85.61	1.78827500	0.00420500
85.62	1.78634500	0.00378500
85.63	1.78819500	0.00042500
85.64	1.78630500	0.00167500
85.65	1.78674000	0.00123000
85.66	1.78973500	0.00384500
85.67	1.78404500	0.00161500
85.68	1.78442500	0.00155500
85.69	1.78823000	0.00183000
85.7	1.78349000	0.00148000
85.71	1.78719000	0.00296000
85.72	1.78484000	0.00012000
85.73	1.78533000	0.00351000
85.74	1.78469000	0.00026000
85.75	1.78396500	0.00439500
85.76	1.78758000	0.00453000
85.77	1.78756500	0.00269500
85.78	1.79122500	0.00199500
85.79	1.78386000	0.00257000
85.8	1.78367000	0.00025000
85.81	1.78662500	0.00294500
85.82	1.78616000	0.00104000
85.83	1.78435000	0.00231000
85.84	1.79106000	0.00082000
85.85	1.78327500	0.00224500
85.86	1.78483500	0.00078500
85.87	1.78647500	0.00083500
85.88	1.78756500	0.00031500
85.89	1.78710500	0.00556500
85.9	1.78852500	0.00067500
85.91	1.78436000	0.00190000
85.92	1.79204000	0.00031000
85.93	1.78901000	0.00085000
85.94	1.78498000	0.00114000
85.95	1.78712500	0.00286500
85.96	1.78955500	0.00500500
85.97	1.78879500	0.00540500
85.98	1.78446500	0.00485500
85.99	1.78905500	0.00274500
86.0	1.79206000	0.00220000
86.01	1.78475000	0.00217000
86.02	1.78808000	0.00515000
86.03	1.78771000	0.00078000
86.04	1.78679500	0.00293500
86.05	1.79262500	0.00549500
86.06	1.79041000	0.00049000
86.07	1.78287500	0.00083500
86.08	1.78678500	0.00112500
86.09	1.78943000	0.00159000
86.1	1.78759500	0.00303500
86.11	1.78662000	0.00421000
86.12	1.78720500	0.00475500
86.13	1.78754000	0.00035000
86.14	1.78792500	0.00437500
86.15	1.78319000	0.00336000
86.16	1.78562500	0.00292500
86.17	1.78771500	0.00224500
86.18	1.78672000	0.00024000
86.19	1.78606000	0.00590000
86.2	1.78844000	0.00420000
86.21	1.78471500	0.00186500
86.22	1.78530500	0.00122500
86.23	1.78370000	0.00089000
86.24	1.78232500	0.00089500
86.25	1.78603500	0.00502500
86.26	1.78501500	0.00153500
86.27	1.78681500	0.00167500
86.28	1.78272000	0.00243000
86.29	1.78377000	0.00181000
86.3	1.78264500	0.00126500
86.31	1.78560000	0.00113000
86.32	1.78812500	0.00583500
86.33	1.78273000	0.00132000
86.34	1.78275000	0.00047000
86.35	1.78685500	0.00051500
86.36	1.78442000	0.00368000
86.37	1.79143000	0.00059000
86.38	1.78949500	0.00094500
86.39	1.79028000	0.00043000
86.4	1.78755000	0.00065000
86.41	1.78234500	0.00175500
86.42	1.78614000	0.00478000
86.43	1.78687000	0.00047000
86.44	1.78445000	0.00297000
86.45	1.78595500	0.00260500
86.46	1.78751000	0.00027000
86.47	1.78377000	0.00033000
86.48	1.78615000	0.00167000
86.49	1.79033000	0.00034000
86.5	1.78749500	0.00326500
86.51	1.78499500	0.00151500
86.52	1.78598500	0.00176500
86.53	1.78719000	0.00062000
86.54	1.78259000	0.00157000
86.55	1.78627500	0.00072500
86.56	1.78289500	0.00147500
86.57	1.78620500	0.00061500
86.58	1.78751000	0.00149000
86.59	1.78660000	0.00004000
86.6	1.78700000	0.00364000
86.61	1.78495500	0.00325500
86.62	1.78649500	0.00260500
86.63	1.78605000	0.00234000
86.64	1.78685000	0.00217000
86.65	1.78540000	0.00081000
86.66	1.79166000	0.00043000
86.67	1.78528000	0.00374000
86.68	1.78813500	0.00069500
86.69	1.78804000	0.00221000
86.7	1.78805500	0.00221500
86.71	1.78869500	0.00020500
86.72	1.78865000	0.00027000
86.73	1.78906500	0.00236500
86.74	1.78618500	0.00030500
86.75	1.78545000	0.00150000
86.76	1.78202500	0.00220500
86.77	1.78723000	0.00033000
86.78	1.78683500	0.00246500
86.79	1.78585500	0.00123500
86.8	1.78333000	0.00250000
86.81	1.78740000	0.00089000
86.82	1.78819500	0.00085500
86.83	1.78790000	0.00283000
86.84	1.78833000	0.00122000
86.85	1.78867500	0.00144500
86.86	1.78856000	0.00538000
86.87	1.78781500	0.00304500
86.88	1.78919000	0.00001000
86.89	1.79317000	0.00525000
86.9	1.78597000	0.00517000
86.91	1.79364000	0.00130000
86.92	1.78843500	0.00089500
86.93	1.79151000	0.00479000
86.94	1.79283000	0.00453000
86.95	1.79212500	0.00186500
86.96	1.79229500	0.00094500
86.97	1.79112000	0.00138000
86.98	1.78754500	0.00117500
86.99	1.79250000	0.00138000
87.0	1.78725500	0.00159500
87.01	1.79140000	0.00197000
87.02	1.78487500	0.00076500
87.03	1.79060500	0.00092500
87.04	1.79317000	0.00328000
87.05	1.78971500	0.00205500
87.06	1.79239500	0.00130500
87.07	1.79045500	0.00228500
87.08	1.78957500	0.00288500
87.09	1.78775000	0.00039000
87.1	1.78904000	0.00048000
87.11	1.79151500	0.00124500
87.12	1.78939000	0.00310000
87.13	1.78965000	0.00076000
87.14	1.78647500	0.00075500
87.15	1.79298000	0.00029000
87.16	1.79231500	0.00086500
87.17	1.79366500	0.00205500
87.18	1.79063500	0.00248500
87.19	1.79107500	0.00260500
87.2	1.79522000	0.00637000
87.21	1.79646000	0.00057000
87.22	1.79525500	0.00143500
87.23	1.78491000	0.00171000
87.24	1.79053500	0.00289500
87.25	1.78633500	0.00550500
87.26	1.79128500	0.00215500
87.27	1.78980500	0.00163500
87.28	1.79293000	0.00129000
87.29	1.79099000	0.00118000
87.3	1.79221500	0.00222500
87.31	1.79143000	0.00247000
87.32	1.78516000	0.00091000
87.33	1.78727500	0.00055500
87.34	1.78703000	0.00158000
87.35	1.79067500	0.00009500
87.36	1.79005000	0.00349000
87.37	1.78932000	0.00206000
87.38	1.79030500	0.00025500
87.39	1.78994000	0.00119000
87.4	1.79617000	0.00186000
87.41	1.78759500	0.00264500
87.42	1.79282000	0.00178000
87.43	1.78930000	0.00411000
87.44	1.78947500	0.00649500
87.45	1.79557000	0.00280000
87.46	1.78908500	0.00196500
87.47	1.78915500	0.00194500
87.48	1.79035500	0.00059500
87.49	1.78928500	0.00103500
87.5	1.78647000	0.00010000
87.51	1.78675500	0.00114500
87.52	1.78918000	0.00493000
87.53	1.78425500	0.00452500
87.54	1.78749000	0.00337000
87.55	1.78921000	0.00349000
87.56	1.79069500	0.00094500
87.57	1.78807000	0.00181000
87.58	1.78999500	0.00036500
87.59	1.78863500	0.00641500
87.6	1.78719500	0.00905500
87.61	1.79277500	0.00655500
87.62	1.79094500	0.00591500
87.63	1.79143500	0.00087500
87.64	1.78766500	0.00168500
87.65	1.78597000	0.00368000
87.66	1.78788500	0.00118500
87.67	1.78732500	0.00082500
87.68	1.78616500	0.00017500
87.69	1.79095000	0.00630000
87.7	1.79226000	0.00252000
87.71	1.78964000	0.00007000
87.72	1.79005500	0.00246500
87.73	1.78832500	0.00634500
87.74	1.78672500	0.00252500
87.75	1.78609500	0.00237500
87.76	1.78571500	0.00089500
87.77	1.79278500	0.00061500
87.78	1.79008500	0.00347500
87.79	1.79179000	0.00117000
87.8	1.79322500	0.00108500
87.81	1.78877000	0.00323000
87.82	1.79201000	0.00222000
87.83	1.79257500	0.00061500
87.84	1.79104000	0.00009000
87.85	1.79216500	0.00225500
87.86	1.79051000	0.00003000
87.87	1.78521500	0.00143500
87.88	1.79319500	0.00179500
87.89	1.79211500	0.00008500
87.9	1.79074500	0.00236500
87.91	1.79305500	0.00358500
87.92	1.78806500	0.00014500
87.93	1.78644500	0.00048500
87.94	1.78910000	0.00709000
87.95	1.78707000	0.00086000
87.96	1.78950000	0.00516000
87.97	1.78826000	0.00047000
87.98	1.78805500	0.00206500
87.99	1.79079500	0.00249500
88.0	1.79144000	0.00441000
88.01	1.79274000	0.00550000
88.02	1.79101500	0.00543500
88.03	1.78715500	0.00484500
88.04	1.78829500	0.00373500
88.05	1.78369500	0.00105500
88.06	1.78996500	0.00019500
88.07	1.78387500	0.00237500
88.08	1.78742000	0.00241000
88.09	1.78757500	0.00244500
88.1	1.79033500	0.00142500
88.11	1.78841500	0.00526500
88.12	1.78616000	0.00142000
88.13	1.78986000	0.00381000
88.14	1.78709500	0.00003500
88.15	1.78462500	0.00010500
88.16	1.78799500	0.00172500
88.17	1.79212000	0.00451000
88.18	1.78865500	0.00081500
88.19	1.78921000	0.00537000
88.2	1.79210500	0.00029500
88.21	1.79258500	0.00329500
88.22	1.78797000	0.00413000
88.23	1.79298000	0.00021000
88.24	1.78788500	0.00166500
88.25	1.79049500	0.00270500
88.26	1.78690000	0.00566000
88.27	1.79250500	0.00197500
88.28	1.79159500	0.00118500
88.29	1.78905500	0.00384500
88.3	1.79145000	0.00277000
88.31	1.79677000	0.00457000
88.32	1.78915500	0.00705500
88.33	1.78957500	0.00469500
88.34	1.78580500	0.00482500
88.35	1.79299500	0.00497500
88.36	1.79114500	0.00429500
88.37	1.79059500	0.00488500
88.38	1.79211000	0.00352000
88.39	1.79140000	0.00164000
88.4	1.79056500	0.00233500
88.41	1.79277000	0.00302000
88.42	1.79738000	0.00068000
88.43	1.79056500	0.00569500
88.44	1.79499000	0.00522000
88.45	1.79409500	0.00024500
88.46	1.79474000	0.00416000
88.47	1.79452500	0.00505500
88.48	1.79495500	0.00268500
88.49	1.78902000	0.00372000
88.5	1.79120000	0.00196000
88.51	1.79094000	0.00582000
88.52	1.79303500	0.00093500
88.53	1.79659000	0.00616000
88.54	1.79468000	0.00063000
88.55	1.79755000	0.00052000
88.56	1.79290500	0.00367500
88.57	1.78861000	0.00293000
88.58	1.79282500	0.00089500
88.59	1.79248500	0.00475500
88.6	1.78955000	0.00173000
88.61	1.78956000	0.00507000
88.62	1.78851000	0.00658000
88.63	1.79052000	0.00320000
88.64	1.78747000	0.00247000
88.65	1.78828500	0.00083500
88.66	1.78502500	0.00027500
88.67	1.79095000	0.00045000
88.68	1.78832500	0.00067500
88.69	1.79593500	0.00388500
88.7	1.79296500	0.00220500
88.71	1.78577000	0.00431000
88.72	1.79332000	0.00026000
88.73	1.79793000	0.00340000
88.74	1.79305500	0.00214500
88.75	1.78753000	0.00200000
88.76	1.79180500	0.00016500
88.77	1.79092000	0.00277000
88.78	1.78829500	0.00119500
88.79	1.78565000	0.00061000
88.8	1.79236500	0.00079500
88.81	1.79303000	0.00106000
88.82	1.78800500	0.00572500
88.83	1.79070500	0.00519500
88.84	1.79039000	0.00358000
88.85	1.79010500	0.00143500
88.86	1.79310500	0.00184500
88.87	1.79255000	0.00054000
88.88	1.78740000	0.00471000
88.89	1.78957500	0.00020500
88.9	1.79169000	0.00081000
88.91	1.78500500	0.00147500
88.92	1.78668000	0.00203000
88.93	1.78443500	0.00311500
88.94	1.78999000	0.00326000
88.95	1.79525000	0.00500000
88.96	1.79205500	0.00016500
88.97	1.79078500	0.00062500
88.98	1.78923500	0.00051500
88.99	1.78770500	0.00274500
89.0	1.79226000	0.00366000
89.01	1.79249500	0.00147500
89.02	1.79117500	0.00191500
89.03	1.79273500	0.00401500
89.04	1.79890000	0.00306000
89.05	1.79524000	0.00248000
89.06	1.78958500	0.00008500
89.07	1.79284500	0.00048500
89.08	1.79727000	0.00287000
89.09	1.79249500	0.00252500
89.1	1.79174000	0.00367000
89.11	1.79322000	0.00187000
89.12	1.79126500	0.00175500
89.13	1.79031000	0.00206000
89.14	1.79033500	0.00065500
89.15	1.79187500	0.00120500
89.16	1.79507000	0.00110000
89.17	1.79170000	0.00208000
89.18	1.78870500	0.00122500
89.19	1.79177000	0.00068000
89.2	1.78672500	0.00147500
89.21	1.79154000	0.00249000
89.22	1.78853000	0.00039000
89.23	1.79512000	0.00151000
89.24	1.79282500	0.00010500
89.25	1.79515000	0.00044000
89.26	1.79627500	0.00250500
89.27	1.79235000	0.00134000
89.28	1.78928500	0.00467500
89.29	1.79962500	0.00369500
89.3	1.78744000	0.00045000
89.31	1.79322500	0.00135500
89.32	1.79056500	0.00526500
89.33	1.78931500	0.00236500
89.34	1.79046000	0.00502000
89.35	1.79264000	0.00359000
89.36	1.79256000	0.00226000
89.37	1.79333000	0.00149000
89.38	1.79113500	0.00269500
89.39	1.79084500	0.00369500
89.4	1.78874000	0.00280000
89.41	1.78926000	0.00502000
89.42	1.79537500	0.00120500
89.43	1.79090500	0.00120500
89.44	1.79277500	0.00977500
89.45	1.79151500	0.00469500
89.46	1.79222000	0.00616000
89.47	1.79405500	0.00127500
89.48	1.79001000	0.00371000
89.49	1.78662000	0.00243000
89.5	1.79191500	0.00358500
89.51	1.79494500	0.00662500
89.52	1.79919000	0.00443000
89.53	1.79226500	0.00273500
