Time	KEAP1kd-IQK_BB-rmsd	KEAP1kd-IQK_IQK-rmsd	KEAP1kd_BB-rmsd	Mean	Std-dev
82.1300049	0.1015422		0.075838		0.0869046		0.08809493		0.01052740
82.140007	0.1009775		0.0644401		0.0877169		0.08437817		0.01510200
82.1500015	0.1005768		0.0744499		0.086936		0.08732090		0.01066973
82.1600037	0.0964337		0.0828531		0.1019464		0.09374440		0.00802341
82.1700058	0.1020751		0.0929478		0.0920902		0.09570437		0.00451837
82.1800003	0.1020241		0.061803		0.0846064		0.08281117		0.01646919
82.1900024	0.1058995		0.0822748		0.0948939		0.09435607		0.00965224
82.2000046	0.1007646		0.0706599		0.08503		0.08548483		0.01229440
82.2100067	0.102775		0.0728695		0.0917057		0.08911673		0.01234536
82.2200012	0.1078386		0.0845044		0.0878033		0.09338210		0.01031062
82.2300034	0.0980983		0.0831503		0.0873944		0.08954767		0.00628957
82.2400055	0.0886999		0.0910586		0.1038189		0.09452580		0.00664139
82.2500076	0.0948417		0.0724586		0.1071961		0.09149880		0.01437717
82.2600021	0.0924142		0.0905974		0.0945109		0.09250750		0.00159904
82.2700043	0.0877205		0.0770685		0.0898944		0.08489447		0.00560451
82.2800064	0.0897146		0.0718816		0.1058954		0.08916387		0.01389154
82.2900009	0.0998948		0.0722336		0.0990282		0.09038553		0.01284023
82.3000031	0.094547		0.0742639		0.1054851		0.09143200		0.01293492
82.3100052	0.1034407		0.055052		0.1079473		0.08881333		0.02394366
82.3200073	0.1023037		0.0796129		0.0974835		0.09313337		0.00976083
82.3300018	0.0959627		0.0823274		0.1014456		0.09324523		0.00803803
82.340004	0.0897976		0.0744147		0.0958458		0.08668603		0.00902162
82.3500061	0.0977954		0.0661897		0.1002356		0.08807357		0.01550626
82.3600006	0.0962985		0.0778269		0.1047873		0.09297090		0.01125524
82.3700027	0.0944419		0.0834874		0.1016285		0.09318593		0.00745913
82.3800049	0.0960668		0.0547368		0.0973906		0.08273140		0.01980255
82.390007	0.0883059		0.0594937		0.0987067		0.08216877		0.01658640
82.4000015	0.0876885		0.0798735		0.1025708		0.09004427		0.00941467
82.4100037	0.0934376		0.0744793		0.0960592		0.08799203		0.00961470
82.4200058	0.1029762		0.0660325		0.0970481		0.08868560		0.01619995
82.4300003	0.0971653		0.0827173		0.0867209		0.08886783		0.00609060
82.4400024	0.0969111		0.0736003		0.083734		0.08474847		0.00954359
82.4500046	0.0956632		0.0602147		0.0876786		0.08118550		0.01518265
82.4600067	0.0936958		0.0709894		0.0873559		0.08401370		0.00956636
82.4700012	0.0928519		0.073864		0.097461		0.08805897		0.01021221
82.4800034	0.0995611		0.0543779		0.0969688		0.08363593		0.02071560
82.4900055	0.1046729		0.0677203		0.0934076		0.08860027		0.01546408
82.5000076	0.0920652		0.0956281		0.0988286		0.09550730		0.00276247
82.5100021	0.1007597		0.081674		0.0900117		0.09081513		0.00781239
82.5200043	0.0958262		0.0912038		0.0887847		0.09193823		0.00292121
82.5300064	0.0917811		0.0821572		0.0980969		0.09067840		0.00655390
82.5400009	0.0985449		0.0916629		0.1022751		0.09749430		0.00439564
82.5500031	0.0941206		0.0658568		0.097951		0.08597613		0.01431220
82.5600052	0.0941836		0.0863768		0.088722		0.08976080		0.00327066
82.5700073	0.1075074		0.0897547		0.1042397		0.10050060		0.00771471
82.5800018	0.1008518		0.0674289		0.1120443		0.09344167		0.01895285
82.590004	0.1009204		0.1128505		0.1101482		0.10797303		0.00510753
82.6000061	0.0962949		0.0830247		0.1110285		0.09678270		0.01143771
82.6100006	0.0927015		0.1078987		0.1076236		0.10274127		0.00710008
82.6200027	0.0850047		0.096884		0.1192945		0.10039440		0.01421712
82.6300049	0.0972975		0.069712		0.1082059		0.09173847		0.01619922
82.640007	0.0889825		0.0865775		0.122185		0.09924833		0.01624836
82.6500015	0.106026		0.0985163		0.118374		0.10763877		0.00818669
82.6600037	0.0940618		0.0931014		0.1045354		0.09723287		0.00517853
82.6700058	0.0927383		0.0991094		0.1123431		0.10139693		0.00816544
82.6800003	0.0955357		0.0684706		0.0988432		0.08761650		0.01360537
82.6900024	0.1016408		0.052192		0.1165751		0.09013597		0.02751444
82.7000046	0.0969708		0.0774311		0.1019385		0.09211347		0.01057823
82.7100067	0.0933968		0.0799326		0.1157784		0.09636927		0.01478416
82.7200012	0.0949635		0.1054504		0.106414		0.10227597		0.00518564
82.7300034	0.0881769		0.0896414		0.1120856		0.09663463		0.01094183
82.7400055	0.0974321		0.0705917		0.1109041		0.09297597		0.01675640
82.7500076	0.1003871		0.0761705		0.1158955		0.09748437		0.01634703
82.7600021	0.0953219		0.0911949		0.0991334		0.09521673		0.00324173
82.7700043	0.0897243		0.0966406		0.0998317		0.09539887		0.00421871
82.7800064	0.089384		0.0925622		0.106371		0.09610573		0.00737369
82.7900009	0.0874127		0.090512		0.1000417		0.09265547		0.00537393
82.8000031	0.0959537		0.0893426		0.103382		0.09622610		0.00573480
82.8100052	0.0936908		0.0989017		0.1050407		0.09921107		0.00463874
82.8200073	0.094015		0.0748766		0.1069219		0.09193783		0.01316463
82.8300018	0.0902015		0.0757092		0.1052993		0.09040333		0.01208095
82.840004	0.0955468		0.0936288		0.0968589		0.09534483		0.00132639
82.8500061	0.0876191		0.0848137		0.1072655		0.09323277		0.00998852
82.8600006	0.0920192		0.074821		0.1060731		0.09097110		0.01278012
82.8700027	0.0960608		0.050426		0.1122237		0.08623683		0.02616769
82.8800049	0.1007917		0.071558		0.10468		0.09234323		0.01478285
82.890007	0.1041879		0.078215		0.0960298		0.09281090		0.01084493
82.9000015	0.1009943		0.0589643		0.1021948		0.08738447		0.02010207
82.9100037	0.1055926		0.1067115		0.1102408		0.10751497		0.00198084
82.9200058	0.0995945		0.0671052		0.0958648		0.08752150		0.01451658
82.9300003	0.0961844		0.0586051		0.0970427		0.08394407		0.01792078
82.9400024	0.0946558		0.0951928		0.0986369		0.09616183		0.00176381
82.9500046	0.0921823		0.080299		0.0989032		0.09046150		0.00769198
82.9600067	0.1006194		0.0819278		0.0935639		0.09203703		0.00770681
82.9700012	0.0931536		0.0834531		0.0934314		0.09001270		0.00463972
82.9800034	0.0903339		0.0682239		0.0914295		0.08332910		0.01069035
82.9900055	0.0902443		0.0899537		0.0930419		0.09107997		0.00139236
83.0000076	0.0961274		0.0770815		0.0858699		0.08635960		0.00778316
83.0100021	0.0961891		0.0733364		0.0967693		0.08876493		0.01091219
83.0200043	0.0902886		0.0921236		0.0974628		0.09329167		0.00304309
83.0300064	0.0983604		0.0835485		0.0961126		0.09267383		0.00651751
83.0400009	0.1035687		0.069741		0.098296		0.09053523		0.01486047
83.0500031	0.0980552		0.0772333		0.0916635		0.08898400		0.00870910
83.0600052	0.0985307		0.0855285		0.0908921		0.09165043		0.00533514
83.0700073	0.0927228		0.0701806		0.0928043		0.08523590		0.01064576
83.0800018	0.096538		0.0887483		0.0870414		0.09077590		0.00413358
83.090004	0.099551		0.0944369		0.0976522		0.09721337		0.00211076
83.1000061	0.0941404		0.0765445		0.0907537		0.08714620		0.00762297
83.1100006	0.098177		0.0728702		0.0979686		0.08967193		0.01188092
83.1200027	0.0925263		0.077334		0.0897491		0.08653647		0.00660516
83.1300049	0.0939913		0.0753966		0.0978272		0.08907170		0.00979574
83.140007	0.0923028		0.0780306		0.1006544		0.09032927		0.00934096
83.1500015	0.0862391		0.0566977		0.1001986		0.08104513		0.01813496
83.1600037	0.0968803		0.098863		0.1060972		0.10061350		0.00396114
83.1700058	0.0976488		0.0773146		0.0987773		0.09124690		0.00986239
83.1800003	0.0884461		0.0805835		0.0976447		0.08889143		0.00697232
83.1900024	0.0880723		0.0893876		0.1056123		0.09435740		0.00797651
83.2000046	0.0979251		0.0760511		0.1059213		0.09329917		0.01262555
83.2100067	0.0907015		0.0950501		0.0970988		0.09428347		0.00266735
83.2200012	0.091547		0.0762985		0.0963468		0.08806410		0.00854718
83.2300034	0.0868057		0.0746861		0.1081654		0.08988573		0.01384030
83.2400055	0.0814264		0.0907291		0.1216997		0.09795173		0.01721646
83.2500076	0.0977097		0.0921979		0.092323		0.09407687		0.00256931
83.2600021	0.0918116		0.0868103		0.0920824		0.09023477		0.00242399
83.2700043	0.0933186		0.0785932		0.1032842		0.09173200		0.01014230
83.2800064	0.0951955		0.0982761		0.105357		0.09960953		0.00425422
83.2900009	0.0985411		0.0783607		0.1138637		0.09692183		0.01453919
83.3000031	0.1003798		0.0643316		0.1141209		0.09294410		0.02099541
83.3100052	0.0951325		0.044937		0.1086512		0.08290690		0.02741014
83.3200073	0.0900564		0.0796917		0.1015313		0.09042647		0.00891982
83.3300018	0.100707		0.0872876		0.1041479		0.09738083		0.00727392
83.340004	0.1022519		0.0831281		0.1103314		0.09857047		0.01140671
83.3500061	0.1087689		0.0604844		0.0982868		0.08918003		0.02073722
83.3600006	0.1120735		0.0657974		0.1118067		0.09655920		0.02175215
83.3700027	0.1040675		0.0615267		0.1133757		0.09298997		0.02257009
83.3800049	0.0989535		0.0820847		0.1115356		0.09752460		0.01206566
83.390007	0.101422		0.08099		0.1040751		0.09549570		0.01031411
83.4000015	0.0917154		0.0757992		0.1107725		0.09276237		0.01429697
83.4100037	0.0916374		0.0642291		0.1062471		0.08737120		0.01741701
83.4200058	0.1018912		0.0850971		0.1032194		0.09673590		0.00824772
83.4300003	0.0904331		0.0481032		0.1028289		0.08045507		0.02342928
83.4400024	0.0982152		0.0693089		0.1110354		0.09285317		0.01745162
83.4500046	0.1008703		0.057318		0.1075322		0.08857350		0.02226769
83.4600067	0.1087818		0.0596557		0.1111047		0.09318073		0.02372474
83.4700012	0.0965022		0.0852607		0.1063443		0.09603573		0.00861366
83.4800034	0.0999708		0.0487561		0.0979377		0.08222153		0.02367819
83.4900055	0.0995698		0.0595865		0.1064876		0.08854797		0.02067267
83.5000076	0.1131209		0.1026775		0.0970818		0.10429340		0.00664688
83.5100021	0.1070771		0.082639		0.0957357		0.09515060		0.00998539
83.5200043	0.1069495		0.0866612		0.0929565		0.09552240		0.00847906
83.5300064	0.1053909		0.0710466		0.0912833		0.08924027		0.01409523
83.5400009	0.1106982		0.0783289		0.1068351		0.09862073		0.01443491
83.5500031	0.1102912		0.0694028		0.1076683		0.09578743		0.01868746
83.5600052	0.111339		0.066886		0.0983823		0.09220243		0.01866655
83.5700073	0.1158324		0.0634848		0.1050491		0.09478877		0.02256876
83.5800018	0.1078852		0.1037515		0.1061363		0.10592433		0.00169422
83.590004	0.0992516		0.0943794		0.1036289		0.09908663		0.00377789
83.6000061	0.1059513		0.0836382		0.1067119		0.09876713		0.01070228
83.6100006	0.0945915		0.077251		0.0982522		0.09003157		0.00915996
83.6200027	0.1008181		0.086052		0.0920117		0.09296060		0.00606546
83.6300049	0.1036334		0.0726153		0.0951746		0.09047443		0.01309196
83.640007	0.1005963		0.1194979		0.0991103		0.10640150		0.00928040
83.6500015	0.101599		0.0815852		0.1012821		0.09482210		0.00936080
83.6600037	0.1017496		0.0727313		0.098874		0.09111830		0.01305447
83.6700058	0.1073287		0.0629694		0.1015845		0.09062753		0.01969735
83.6800003	0.1048567		0.0760921		0.0939274		0.09162540		0.01185538
83.6900024	0.0983838		0.069615		0.093947		0.08731527		0.01264637
83.7000046	0.0929468		0.0762199		0.1066837		0.09195013		0.01245675
83.7100067	0.1030254		0.0537702		0.0969977		0.08459777		0.02193684
83.7200012	0.0913725		0.0744267		0.105667		0.09048873		0.01276910
83.7300034	0.1067709		0.0769171		0.0867667		0.09015157		0.01242056
83.7400055	0.0988387		0.0810306		0.1011723		0.09368053		0.00899544
83.7500076	0.099482		0.0737321		0.1002865		0.09116687		0.01233262
83.7600021	0.0972615		0.0804923		0.1016843		0.09314603		0.00912791
83.7700043	0.10203		0.0825871		0.1135587		0.09939193		0.01278096
83.7800064	0.100687		0.069347		0.1163277		0.09545390		0.01953348
83.7900009	0.108862		0.0860714		0.1033188		0.09941740		0.00970459
83.8000031	0.0969907		0.0853153		0.1126767		0.09832757		0.01121017
83.8100052	0.0961384		0.0587794		0.1077728		0.08756353		0.02090031
83.8200073	0.0941271		0.0998835		0.1015953		0.09853530		0.00319445
83.8300018	0.1081975		0.0640937		0.1095003		0.09393050		0.02110451
83.840004	0.098068		0.0986951		0.1139691		0.10357740		0.00735250
83.8500061	0.0975687		0.0513185		0.0996435		0.08284357		0.02230768
83.8600006	0.0975895		0.0744075		0.0965225		0.08950650		0.01068549
83.8700027	0.1035261		0.0776684		0.0897806		0.09032503		0.01056338
83.8800049	0.0966153		0.097202		0.0980224		0.09727990		0.00057708
83.890007	0.0959453		0.090174		0.0992305		0.09511660		0.00374345
83.9000015	0.0965025		0.1000013		0.1005746		0.09902613		0.00179976
83.9100037	0.0979564		0.058031		0.1035653		0.08651757		0.02027278
83.9200058	0.0880871		0.0816266		0.0980908		0.08926817		0.00677317
83.9300003	0.087125		0.0810173		0.0976961		0.08861280		0.00688988
83.9400024	0.0944015		0.0890952		0.1030302		0.09550897		0.00574258
83.9500046	0.0972232		0.0781241		0.0981976		0.09118163		0.00924164
83.9600067	0.1011084		0.0908462		0.1010604		0.09767167		0.00482637
83.9700012	0.0987513		0.1171482		0.1098555		0.10858500		0.00756404
83.9800034	0.0942331		0.0991164		0.1008824		0.09807730		0.00281225
83.9900055	0.0985183		0.0915487		0.1016845		0.09725050		0.00423392
84.0000076	0.0908834		0.0865472		0.0995077		0.09231277		0.00538677
84.0100021	0.0925355		0.0994482		0.0945971		0.09552693		0.00289768
84.0200043	0.0966486		0.0764881		0.0951917		0.08944280		0.00917965
84.0300064	0.0935167		0.0714687		0.1031236		0.08936967		0.01325158
84.0400009	0.0941261		0.0926435		0.1055132		0.09742760		0.00574933
84.0500031	0.0896738		0.0968106		0.0975514		0.09467860		0.00355183
84.0600052	0.0960744		0.0911163		0.0976654		0.09495203		0.00278896
84.0700073	0.0928661		0.0918682		0.0982611		0.09433180		0.00280814
84.0800018	0.0907895		0.0766819		0.0885363		0.08533590		0.00618805
84.090004	0.0943169		0.0927718		0.0852442		0.09077763		0.00396325
84.1000061	0.0890654		0.0802235		0.0992425		0.08951047		0.00777085
84.1100006	0.085901		0.1171339		0.0954909		0.09950860		0.01306343
84.1200027	0.0893426		0.1008802		0.0903668		0.09352987		0.00521426
84.1300049	0.0927016		0.1033034		0.0876658		0.09455693		0.00651743
84.140007	0.1013351		0.0519454		0.1039996		0.08576003		0.02393529
84.1500015	0.090149		0.1057446		0.0866666		0.09418673		0.00829538
84.1600037	0.0878501		0.0900813		0.0882435		0.08872497		0.00097243
84.1700058	0.0908753		0.0964997		0.0942769		0.09388397		0.00231290
84.1800003	0.1019627		0.0880783		0.0937662		0.09460240		0.00569904
84.1900024	0.1030717		0.094601		0.0950585		0.09757707		0.00388978
84.2000046	0.0929917		0.0949334		0.0833422		0.09042243		0.00506885
84.2100067	0.0963837		0.0793702		0.0949899		0.09024793		0.00771274
84.2200012	0.1005243		0.0931108		0.092198		0.09527770		0.00372858
84.2300034	0.09371		0.0785323		0.0919174		0.08805323		0.00677198
84.2400055	0.0914582		0.100615		0.0900272		0.09403347		0.00469037
84.2500076	0.0997621		0.0909974		0.084638		0.09179917		0.00620036
84.2600021	0.0924695		0.1139358		0.0866273		0.09767753		0.01174113
84.2700043	0.0934906		0.1086528		0.0901285		0.09742397		0.00805775
84.2800064	0.09512		0.0958009		0.0935597		0.09482687		0.00093815
84.2900009	0.0925908		0.0904736		0.1051096		0.09605800		0.00645855
84.3000031	0.0979273		0.0871823		0.0939316		0.09301373		0.00443438
84.3100052	0.0951899		0.1250098		0.0972942		0.10583130		0.01358843
84.3200073	0.0959598		0.0926071		0.0984936		0.09568683		0.00241089
84.3300018	0.094972		0.0838345		0.0917573		0.09018793		0.00468032
84.340004	0.0976253		0.0997241		0.0969584		0.09810260		0.00117846
84.3500061	0.0986882		0.0963385		0.1027059		0.09924420		0.00262904
84.3600006	0.0840752		0.1045919		0.1007707		0.09647927		0.00890865
84.3700027	0.0877919		0.0800985		0.1007802		0.08955687		0.00853501
84.3800049	0.1027723		0.1262543		0.0923061		0.10711090		0.01419478
84.390007	0.1022203		0.0824248		0.0954654		0.09337017		0.00821616
84.4000015	0.095545		0.0951891		0.0882355		0.09298987		0.00336498
84.4100037	0.0916155		0.0882484		0.0897745		0.08987947		0.00137662
84.4200058	0.0957355		0.0869071		0.106877		0.09650653		0.00817089
84.4300003	0.0907386		0.0951214		0.1026457		0.09616857		0.00491712
84.4400024	0.086723		0.1035924		0.1005693		0.09696157		0.00734420
84.4500046	0.0848762		0.0892626		0.0923197		0.08881950		0.00305491
84.4600067	0.0928416		0.074241		0.0970045		0.08802903		0.00989663
84.4700012	0.0958138		0.0761589		0.0891971		0.08705660		0.00816558
84.4800034	0.0873888		0.0901125		0.0937643		0.09042187		0.00261196
84.4900055	0.0848987		0.0564522		0.0864795		0.07594347		0.01379751
84.5000076	0.086386		0.1126465		0.0911278		0.09672010		0.01142683
84.5100021	0.0913924		0.085785		0.0842621		0.08714650		0.00306600
84.5200043	0.0970126		0.0871403		0.0896174		0.09125677		0.00419374
84.5300064	0.0952668		0.0736212		0.0872194		0.08536913		0.00893311
84.5400009	0.0858108		0.0900285		0.0906599		0.08883307		0.00215255
84.5500031	0.0942319		0.0778632		0.0904099		0.08750167		0.00699175
84.5600052	0.085013		0.0990122		0.0896243		0.09121650		0.00582499
84.5700073	0.0817541		0.0907217		0.0887319		0.08706923		0.00384515
84.5800018	0.0877879		0.0802207		0.0829208		0.08364313		0.00313124
84.590004	0.0857599		0.0765892		0.087726		0.08335837		0.00485336
84.6000061	0.0857783		0.0828683		0.0854833		0.08470997		0.00130781
84.6100006	0.0869583		0.0834959		0.0875919		0.08601537		0.00180021
84.6200027	0.086117		0.0465251		0.0790811		0.07057440		0.01724631
84.6300049	0.0832589		0.0728592		0.0818402		0.07931943		0.00460465
84.640007	0.0777183		0.0792997		0.0867884		0.08126880		0.00395598
84.6500015	0.0918929		0.0788096		0.0817955		0.08416600		0.00559807
84.6600037	0.100409		0.0624219		0.086184		0.08300497		0.01567024
84.6700058	0.089348		0.0784895		0.0826816		0.08350637		0.00447116
84.6800003	0.0907988		0.0831737		0.0949254		0.08963263		0.00486796
84.6900024	0.0870892		0.0958213		0.0901784		0.09102963		0.00361532
84.7000046	0.0842452		0.0706571		0.0936302		0.08284417		0.00943091
84.7100067	0.0916942		0.0842131		0.0801786		0.08536197		0.00477090
84.7200012	0.0923302		0.0707404		0.0827888		0.08195313		0.00883378
84.7300034	0.0931433		0.0841615		0.0893004		0.08886840		0.00367951
84.7400055	0.0921689		0.0782231		0.0863659		0.08558597		0.00572000
84.7500076	0.0967809		0.0973921		0.0934474		0.09587347		0.00173354
84.7600021	0.0950431		0.09182		0.0845018		0.09045497		0.00441038
84.7700043	0.0933181		0.0996105		0.0844438		0.09245747		0.00622161
84.7800064	0.0875935		0.065946		0.0874452		0.08032823		0.01016995
84.7900009	0.0966765		0.0786014		0.0890056		0.08809450		0.00740720
84.8000031	0.1049459		0.0733668		0.0920772		0.09012997		0.01296543
84.8100052	0.0894941		0.0819569		0.0847156		0.08538887		0.00311366
84.8200073	0.0986085		0.0763765		0.079952		0.08497900		0.00974743
84.8300018	0.0888391		0.0888536		0.0780789		0.08525720		0.00507583
84.840004	0.0951805		0.0733524		0.0789538		0.08249557		0.00925651
84.8500061	0.1012792		0.0919111		0.0818394		0.09167657		0.00793800
84.8600006	0.0971773		0.0931904		0.0830168		0.09112817		0.00596208
84.8700027	0.1012441		0.0903285		0.0871333		0.09290197		0.00604129
84.8800049	0.104754		0.0737946		0.0887839		0.08911083		0.01264124
84.890007	0.0998385		0.0788649		0.0912575		0.08998697		0.00860944
84.9000015	0.1060691		0.0816104		0.0840093		0.09056293		0.01100817
84.9100037	0.097141		0.0895116		0.0905159		0.09238950		0.00338474
84.9200058	0.0983921		0.0947828		0.0819677		0.09171420		0.00704757
84.9300003	0.100553		0.1037632		0.0814058		0.09524067		0.00987012
84.9400024	0.1038155		0.0987436		0.0804203		0.09432647		0.01004879
84.9500046	0.104573		0.0550286		0.0829448		0.08084880		0.02028064
84.9600067	0.0889816		0.0825227		0.0843015		0.08526860		0.00272407
84.9700012	0.1033583		0.0724414		0.0811605		0.08565340		0.01301546
84.9800034	0.0967892		0.0547863		0.0806741		0.07741653		0.01730163
84.9900055	0.0996329		0.0940525		0.0770186		0.09023467		0.00961885
85.0000076	0.0989328		0.0847397		0.0976738		0.09378210		0.00641457
85.0100021	0.0913515		0.0813075		0.0850204		0.08589313		0.00414662
85.0200043	0.0933428		0.0653865		0.0878197		0.08218300		0.01208906
85.0300064	0.0869166		0.0826646		0.0873922		0.08565780		0.00212540
85.0400009	0.0920589		0.0933518		0.0838975		0.08976940		0.00418548
85.0500031	0.0861858		0.0930967		0.0837627		0.08768173		0.00395468
85.0600052	0.0940872		0.0437724		0.071673		0.06984420		0.02058160
85.0700073	0.0999772		0.0663477		0.0779923		0.08143907		0.01394384
85.0800018	0.0900931		0.094853		0.0759551		0.08696707		0.00802545
85.090004	0.0941828		0.1063658		0.0807126		0.09375373		0.01047727
85.1000061	0.0920179		0.0951702		0.0782614		0.08848317		0.00734155
85.1100006	0.0908856		0.0789178		0.0813917		0.08373170		0.00515841
85.1200027	0.0917232		0.0895346		0.070151		0.08380293		0.00969464
85.1300049	0.0937264		0.0833137		0.0711523		0.08273080		0.00922505
85.140007	0.0959323		0.0522384		0.0788556		0.07567543		0.01797914
85.1500015	0.0863824		0.0901131		0.0771657		0.08455373		0.00544162
85.1600037	0.1011011		0.0718635		0.079283		0.08408253		0.01240930
85.1700058	0.0953122		0.0517531		0.0768082		0.07462450		0.01784984
85.1800003	0.0858792		0.0623266		0.0881697		0.07879183		0.01168017
85.1900024	0.0913849		0.0740331		0.0857291		0.08371570		0.00722549
85.2000046	0.0906649		0.0788236		0.0900655		0.08651800		0.00544626
85.2100067	0.1066496		0.0687767		0.0772363		0.08422087		0.01623119
85.2200012	0.098701		0.0914855		0.0793206		0.08983570		0.00799756
85.2300034	0.0995169		0.0676779		0.0758513		0.08101537		0.01350139
85.2400055	0.0972934		0.0887063		0.068993		0.08499757		0.01184748
85.2500076	0.0979661		0.0522352		0.0823109		0.07750407		0.01897644
85.2600021	0.1052057		0.1109952		0.0801558		0.09878557		0.01338359
85.2700043	0.0922781		0.0847539		0.0762008		0.08441093		0.00656801
85.2800064	0.0935101		0.0807187		0.075061		0.08309660		0.00771722
85.2900009	0.0937519		0.0654133		0.0772733		0.07881283		0.01162029
85.3000031	0.0898883		0.0745988		0.0845672		0.08301810		0.00633730
85.3100052	0.0941939		0.0799952		0.0783531		0.08418073		0.00711204
85.3200073	0.0939293		0.0627832		0.084385		0.08036583		0.01302907
85.3300018	0.1002692		0.0930859		0.0776169		0.09032400		0.00945173
85.340004	0.0944162		0.0878313		0.0795058		0.08725110		0.00610096
85.3500061	0.0995108		0.0959032		0.0764814		0.09063180		0.01011366
85.3600006	0.092776		0.0740841		0.0734142		0.08009143		0.00897351
85.3700027	0.0934745		0.0524096		0.0778449		0.07457633		0.01692324
85.3800049	0.1026467		0.105468		0.0731263		0.09374700		0.01462646
85.390007	0.1042598		0.0951828		0.0764537		0.09196543		0.01157752
85.4000015	0.0950188		0.1089862		0.0775564		0.09385380		0.01285758
85.4100037	0.0985818		0.1151118		0.0771461		0.09694657		0.01554250
85.4200058	0.0987847		0.0849438		0.0788933		0.08754060		0.00832564
85.4300003	0.1010958		0.052058		0.0820791		0.07841097		0.02018692
85.4400024	0.0963722		0.0827763		0.0765902		0.08524623		0.00826266
85.4500046	0.0921363		0.1216481		0.0814919		0.09842543		0.01698617
85.4600067	0.095945		0.0771164		0.0801383		0.08439990		0.00825631
85.4700012	0.0897675		0.0865415		0.0848131		0.08704070		0.00205320
85.4800034	0.0908077		0.0796906		0.0791178		0.08320537		0.00538075
85.4900055	0.0970472		0.0906279		0.0743032		0.08732610		0.00957423
85.5000076	0.1000448		0.1095852		0.0746483		0.09475943		0.01474445
85.5100021	0.0937948		0.0942616		0.0800975		0.08938463		0.00656976
85.5200043	0.1018901		0.0838183		0.0812792		0.08899587		0.00917634
85.5300064	0.0890575		0.1038686		0.0863647		0.09309693		0.00769564
85.5400009	0.0927976		0.0738479		0.0808435		0.08249633		0.00782397
85.5500031	0.0905164		0.0863263		0.0889827		0.08860847		0.00173095
85.5600052	0.0862158		0.0740944		0.086159		0.08215640		0.00570074
85.5700073	0.099357		0.0684496		0.0795431		0.08244990		0.01278421
85.5800018	0.0886065		0.0553343		0.0863931		0.07677797		0.01518986
85.590004	0.0912937		0.0818102		0.0868954		0.08666643		0.00387501
85.6000061	0.094274		0.0800175		0.0880105		0.08743400		0.00583445
85.6100006	0.1044858		0.0947581		0.0923058		0.09718323		0.00525985
85.6200027	0.1036645		0.10548		0.082426		0.09719017		0.01046612
85.6300049	0.0952288		0.0817591		0.0900769		0.08902160		0.00554938
85.640007	0.0996705		0.0763849		0.0790202		0.08502520		0.01041153
85.6500015	0.1022067		0.0756046		0.0800118		0.08594103		0.01164144
85.6600037	0.0997305		0.0759586		0.0872826		0.08765723		0.00970845
85.6700058	0.099224		0.0736989		0.0840471		0.08565667		0.01048255
85.6800003	0.0970806		0.0857174		0.0783433		0.08704710		0.00770704
85.6900024	0.1073798		0.084179		0.0811181		0.09089230		0.01172520
85.7000046	0.0925399		0.0813221		0.0802023		0.08468810		0.00557085
85.7100067	0.0851391		0.0914249		0.0859863		0.08751677		0.00278503
85.7200012	0.0914612		0.0815186		0.0898663		0.08761537		0.00435996
85.7300034	0.0897029		0.088271		0.0842071		0.08739367		0.00232784
85.7400055	0.0931019		0.0698922		0.0794471		0.08081373		0.00952447
85.7500076	0.0990514		0.0655195		0.0754627		0.08001120		0.01406209
85.7600021	0.0978072		0.0938907		0.0802941		0.09066400		0.00750493
85.7700043	0.0909498		0.083521		0.0780745		0.08418177		0.00527704
85.7800064	0.098878		0.0763318		0.0836538		0.08628787		0.00939101
85.7900009	0.098427		0.0874659		0.0788623		0.08825173		0.00800656
85.8000031	0.0996153		0.0671312		0.0794511		0.08206587		0.01338985
85.8100052	0.0996237		0.073263		0.0793371		0.08407460		0.01127104
85.8200073	0.0944959		0.0894751		0.0821305		0.08870050		0.00507778
85.8300018	0.0920196		0.0966171		0.0776262		0.08875430		0.00808951
85.840004	0.0866654		0.0925595		0.0845352		0.08792003		0.00339391
85.8500061	0.0876591		0.0758703		0.0846429		0.08272410		0.00500035
85.8600006	0.0914686		0.0832617		0.0840749		0.08626840		0.00369205
85.8700027	0.0922053		0.0786465		0.090573		0.08714160		0.00604379
85.8800049	0.0981555		0.0802517		0.090959		0.08978873		0.00735589
85.890007	0.0982168		0.0948882		0.0838835		0.09232950		0.00612487
85.9000015	0.0955399		0.0560485		0.0898883		0.08049223		0.01743765
85.9100037	0.1006144		0.0789857		0.0818102		0.08713677		0.00959963
85.9200058	0.1045315		0.0701369		0.0859697		0.08687937		0.01405626
85.9300003	0.1032836		0.0865178		0.0844465		0.09141597		0.00843418
85.9400024	0.0940257		0.0958878		0.0799173		0.08994360		0.00713030
85.9500046	0.1026925		0.0779592		0.0819659		0.08753920		0.01083914
85.9600067	0.0978179		0.0706864		0.0850707		0.08452500		0.01108311
85.9700012	0.1039663		0.0759077		0.0820239		0.08729930		0.01204695
85.9800034	0.0972324		0.0646538		0.0903735		0.08408657		0.01402344
85.9900055	0.107399		0.0698991		0.0810714		0.08612317		0.01572049
86.0000076	0.0932189		0.0884273		0.0958812		0.09250913		0.00308415
86.0100021	0.0887304		0.0820445		0.0845135		0.08509613		0.00276042
86.0200043	0.0855323		0.1082195		0.0872356		0.09366247		0.01031684
86.0300064	0.1025823		0.098214		0.0869228		0.09590637		0.00659792
