Time	Data	Std-dev
82.7700043	0.09539887	0.00421871
82.7800064	0.09610573	0.00737369
82.7900009	0.09265547	0.00537393
82.8000031	0.09622610	0.00573480
82.8100052	0.09921107	0.00463874
82.8200073	0.09193783	0.01316463
82.8300018	0.09040333	0.01208095
82.840004	0.09534483	0.00132639
82.8500061	0.09323277	0.00998852
82.8600006	0.09097110	0.01278012
82.8700027	0.08623683	0.02616769
82.8800049	0.09234323	0.01478285
82.890007	0.09281090	0.01084493
82.9000015	0.08738447	0.02010207
82.9100037	0.10751497	0.00198084
82.9200058	0.08752150	0.01451658
82.9300003	0.08394407	0.01792078
82.9400024	0.09616183	0.00176381
82.9500046	0.09046150	0.00769198
82.9600067	0.09203703	0.00770681
82.9700012	0.09001270	0.00463972
82.9800034	0.08332910	0.01069035
82.9900055	0.09107997	0.00139236
83.0000076	0.08635960	0.00778316
83.0100021	0.08876493	0.01091219
83.0200043	0.09329167	0.00304309
83.0300064	0.09267383	0.00651751
83.0400009	0.09053523	0.01486047
83.0500031	0.08898400	0.00870910
83.0600052	0.09165043	0.00533514
83.0700073	0.08523590	0.01064576
83.0800018	0.09077590	0.00413358
83.090004	0.09721337	0.00211076
83.1000061	0.08714620	0.00762297
83.1100006	0.08967193	0.01188092
83.1200027	0.08653647	0.00660516
83.1300049	0.08907170	0.00979574
83.140007	0.09032927	0.00934096
83.1500015	0.08104513	0.01813496
83.1600037	0.10061350	0.00396114
83.1700058	0.09124690	0.00986239
83.1800003	0.08889143	0.00697232
83.1900024	0.09435740	0.00797651
83.2000046	0.09329917	0.01262555
83.2100067	0.09428347	0.00266735
83.2200012	0.08806410	0.00854718
83.2300034	0.08988573	0.01384030
83.2400055	0.09795173	0.01721646
83.2500076	0.09407687	0.00256931
83.2600021	0.09023477	0.00242399
83.2700043	0.09173200	0.01014230
83.2800064	0.09960953	0.00425422
83.2900009	0.09692183	0.01453919
83.3000031	0.09294410	0.02099541
83.3100052	0.08290690	0.02741014
83.3200073	0.09042647	0.00891982
83.3300018	0.09738083	0.00727392
83.340004	0.09857047	0.01140671
83.3500061	0.08918003	0.02073722
83.3600006	0.09655920	0.02175215
83.3700027	0.09298997	0.02257009
83.3800049	0.09752460	0.01206566
83.390007	0.09549570	0.01031411
83.4000015	0.09276237	0.01429697
83.4100037	0.08737120	0.01741701
83.4200058	0.09673590	0.00824772
83.4300003	0.08045507	0.02342928
83.4400024	0.09285317	0.01745162
83.4500046	0.08857350	0.02226769
83.4600067	0.09318073	0.02372474
83.4700012	0.09603573	0.00861366
83.4800034	0.08222153	0.02367819
83.4900055	0.08854797	0.02067267
83.5000076	0.10429340	0.00664688
83.5100021	0.09515060	0.00998539
83.5200043	0.09552240	0.00847906
83.5300064	0.08924027	0.01409523
83.5400009	0.09862073	0.01443491
83.5500031	0.09578743	0.01868746
83.5600052	0.09220243	0.01866655
83.5700073	0.09478877	0.02256876
83.5800018	0.10592433	0.00169422
83.590004	0.09908663	0.00377789
83.6000061	0.09876713	0.01070228
83.6100006	0.09003157	0.00915996
83.6200027	0.09296060	0.00606546
83.6300049	0.09047443	0.01309196
83.640007	0.10640150	0.00928040
83.6500015	0.09482210	0.00936080
83.6600037	0.09111830	0.01305447
83.6700058	0.09062753	0.01969735
83.6800003	0.09162540	0.01185538
83.6900024	0.08731527	0.01264637
83.7000046	0.09195013	0.01245675
83.7100067	0.08459777	0.02193684
83.7200012	0.09048873	0.01276910
83.7300034	0.09015157	0.01242056
83.7400055	0.09368053	0.00899544
83.7500076	0.09116687	0.01233262
83.7600021	0.09314603	0.00912791
83.7700043	0.09939193	0.01278096
83.7800064	0.09545390	0.01953348
83.7900009	0.09941740	0.00970459
83.8000031	0.09832757	0.01121017
83.8100052	0.08756353	0.02090031
83.8200073	0.09853530	0.00319445
83.8300018	0.09393050	0.02110451
83.840004	0.10357740	0.00735250
83.8500061	0.08284357	0.02230768
83.8600006	0.08950650	0.01068549
83.8700027	0.09032503	0.01056338
83.8800049	0.09727990	0.00057708
83.890007	0.09511660	0.00374345
83.9000015	0.09902613	0.00179976
83.9100037	0.08651757	0.02027278
83.9200058	0.08926817	0.00677317
83.9300003	0.08861280	0.00688988
83.9400024	0.09550897	0.00574258
83.9500046	0.09118163	0.00924164
83.9600067	0.09767167	0.00482637
83.9700012	0.10858500	0.00756404
83.9800034	0.09807730	0.00281225
83.9900055	0.09725050	0.00423392
84.0000076	0.09231277	0.00538677
84.0100021	0.09552693	0.00289768
84.0200043	0.08944280	0.00917965
84.0300064	0.08936967	0.01325158
84.0400009	0.09742760	0.00574933
84.0500031	0.09467860	0.00355183
84.0600052	0.09495203	0.00278896
84.0700073	0.09433180	0.00280814
84.0800018	0.08533590	0.00618805
84.090004	0.09077763	0.00396325
84.1000061	0.08951047	0.00777085
84.1100006	0.09950860	0.01306343
84.1200027	0.09352987	0.00521426
84.1300049	0.09455693	0.00651743
84.140007	0.08576003	0.02393529
84.1500015	0.09418673	0.00829538
84.1600037	0.08872497	0.00097243
84.1700058	0.09388397	0.00231290
84.1800003	0.09460240	0.00569904
84.1900024	0.09757707	0.00388978
84.2000046	0.09042243	0.00506885
84.2100067	0.09024793	0.00771274
84.2200012	0.09527770	0.00372858
84.2300034	0.08805323	0.00677198
84.2400055	0.09403347	0.00469037
84.2500076	0.09179917	0.00620036
84.2600021	0.09767753	0.01174113
84.2700043	0.09742397	0.00805775
84.2800064	0.09482687	0.00093815
84.2900009	0.09605800	0.00645855
84.3000031	0.09301373	0.00443438
84.3100052	0.10583130	0.01358843
84.3200073	0.09568683	0.00241089
84.3300018	0.09018793	0.00468032
84.340004	0.09810260	0.00117846
84.3500061	0.09924420	0.00262904
84.3600006	0.09647927	0.00890865
84.3700027	0.08955687	0.00853501
84.3800049	0.10711090	0.01419478
84.390007	0.09337017	0.00821616
84.4000015	0.09298987	0.00336498
84.4100037	0.08987947	0.00137662
84.4200058	0.09650653	0.00817089
84.4300003	0.09616857	0.00491712
84.4400024	0.09696157	0.00734420
84.4500046	0.08881950	0.00305491
84.4600067	0.08802903	0.00989663
84.4700012	0.08705660	0.00816558
84.4800034	0.09042187	0.00261196
84.4900055	0.07594347	0.01379751
84.5000076	0.09672010	0.01142683
84.5100021	0.08714650	0.00306600
84.5200043	0.09125677	0.00419374
84.5300064	0.08536913	0.00893311
84.5400009	0.08883307	0.00215255
84.5500031	0.08750167	0.00699175
84.5600052	0.09121650	0.00582499
84.5700073	0.08706923	0.00384515
84.5800018	0.08364313	0.00313124
84.590004	0.08335837	0.00485336
84.6000061	0.08470997	0.00130781
84.6100006	0.08601537	0.00180021
84.6200027	0.07057440	0.01724631
84.6300049	0.07931943	0.00460465
84.640007	0.08126880	0.00395598
84.6500015	0.08416600	0.00559807
84.6600037	0.08300497	0.01567024
84.6700058	0.08350637	0.00447116
84.6800003	0.08963263	0.00486796
84.6900024	0.09102963	0.00361532
84.7000046	0.08284417	0.00943091
84.7100067	0.08536197	0.00477090
84.7200012	0.08195313	0.00883378
84.7300034	0.08886840	0.00367951
84.7400055	0.08558597	0.00572000
84.7500076	0.09587347	0.00173354
84.7600021	0.09045497	0.00441038
84.7700043	0.09245747	0.00622161
84.7800064	0.08032823	0.01016995
84.7900009	0.08809450	0.00740720
84.8000031	0.09012997	0.01296543
84.8100052	0.08538887	0.00311366
84.8200073	0.08497900	0.00974743
84.8300018	0.08525720	0.00507583
84.840004	0.08249557	0.00925651
84.8500061	0.09167657	0.00793800
84.8600006	0.09112817	0.00596208
84.8700027	0.09290197	0.00604129
84.8800049	0.08911083	0.01264124
84.890007	0.08998697	0.00860944
84.9000015	0.09056293	0.01100817
84.9100037	0.09238950	0.00338474
84.9200058	0.09171420	0.00704757
84.9300003	0.09524067	0.00987012
84.9400024	0.09432647	0.01004879
84.9500046	0.08084880	0.02028064
84.9600067	0.08526860	0.00272407
84.9700012	0.08565340	0.01301546
84.9800034	0.07741653	0.01730163
84.9900055	0.09023467	0.00961885
85.0000076	0.09378210	0.00641457
85.0100021	0.08589313	0.00414662
85.0200043	0.08218300	0.01208906
85.0300064	0.08565780	0.00212540
85.0400009	0.08976940	0.00418548
85.0500031	0.08768173	0.00395468
85.0600052	0.06984420	0.02058160
85.0700073	0.08143907	0.01394384
85.0800018	0.08696707	0.00802545
85.090004	0.09375373	0.01047727
85.1000061	0.08848317	0.00734155
85.1100006	0.08373170	0.00515841
85.1200027	0.08380293	0.00969464
85.1300049	0.08273080	0.00922505
85.140007	0.07567543	0.01797914
85.1500015	0.08455373	0.00544162
85.1600037	0.08408253	0.01240930
85.1700058	0.07462450	0.01784984
85.1800003	0.07879183	0.01168017
85.1900024	0.08371570	0.00722549
85.2000046	0.08651800	0.00544626
85.2100067	0.08422087	0.01623119
85.2200012	0.08983570	0.00799756
85.2300034	0.08101537	0.01350139
85.2400055	0.08499757	0.01184748
85.2500076	0.07750407	0.01897644
85.2600021	0.09878557	0.01338359
85.2700043	0.08441093	0.00656801
85.2800064	0.08309660	0.00771722
85.2900009	0.07881283	0.01162029
85.3000031	0.08301810	0.00633730
85.3100052	0.08418073	0.00711204
85.3200073	0.08036583	0.01302907
85.3300018	0.09032400	0.00945173
85.340004	0.08725110	0.00610096
85.3500061	0.09063180	0.01011366
85.3600006	0.08009143	0.00897351
85.3700027	0.07457633	0.01692324
85.3800049	0.09374700	0.01462646
85.390007	0.09196543	0.01157752
85.4000015	0.09385380	0.01285758
85.4100037	0.09694657	0.01554250
85.4200058	0.08754060	0.00832564
85.4300003	0.07841097	0.02018692
85.4400024	0.08524623	0.00826266
85.4500046	0.09842543	0.01698617
85.4600067	0.08439990	0.00825631
85.4700012	0.08704070	0.00205320
85.4800034	0.08320537	0.00538075
85.4900055	0.08732610	0.00957423
85.5000076	0.09475943	0.01474445
85.5100021	0.08938463	0.00656976
85.5200043	0.08899587	0.00917634
85.5300064	0.09309693	0.00769564
85.5400009	0.08249633	0.00782397
85.5500031	0.08860847	0.00173095
85.5600052	0.08215640	0.00570074
85.5700073	0.08244990	0.01278421
85.5800018	0.07677797	0.01518986
85.590004	0.08666643	0.00387501
85.6000061	0.08743400	0.00583445
85.6100006	0.09718323	0.00525985
85.6200027	0.09719017	0.01046612
85.6300049	0.08902160	0.00554938
85.640007	0.08502520	0.01041153
85.6500015	0.08594103	0.01164144
85.6600037	0.08765723	0.00970845
85.6700058	0.08565667	0.01048255
85.6800003	0.08704710	0.00770704
85.6900024	0.09089230	0.01172520
85.7000046	0.08468810	0.00557085
85.7100067	0.08751677	0.00278503
85.7200012	0.08761537	0.00435996
85.7300034	0.08739367	0.00232784
85.7400055	0.08081373	0.00952447
85.7500076	0.08001120	0.01406209
85.7600021	0.09066400	0.00750493
85.7700043	0.08418177	0.00527704
85.7800064	0.08628787	0.00939101
85.7900009	0.08825173	0.00800656
85.8000031	0.08206587	0.01338985
85.8100052	0.08407460	0.01127104
85.8200073	0.08870050	0.00507778
85.8300018	0.08875430	0.00808951
85.840004	0.08792003	0.00339391
85.8500061	0.08272410	0.00500035
85.8600006	0.08626840	0.00369205
85.8700027	0.08714160	0.00604379
85.8800049	0.08978873	0.00735589
85.890007	0.09232950	0.00612487
85.9000015	0.08049223	0.01743765
85.9100037	0.08713677	0.00959963
85.9200058	0.08687937	0.01405626
85.9300003	0.09141597	0.00843418
85.9400024	0.08994360	0.00713030
85.9500046	0.08753920	0.01083914
85.9600067	0.08452500	0.01108311
85.9700012	0.08729930	0.01204695
85.9800034	0.08408657	0.01402344
85.9900055	0.08612317	0.01572049
86.0000076	0.09250913	0.00308415
86.0100021	0.08509613	0.00276042
86.0200043	0.09366247	0.01031684
86.0300064	0.09590637	0.00659792
86.0400009	0.08492250	0.00922088
86.0500031	0.09703380	0.00817253
86.0600052	0.09779680	0.01039942
86.0700073	0.09305793	0.00921079
86.0800018	0.09762337	0.01349778
86.090004	0.09166157	0.00561771
86.1000061	0.09881133	0.01318610
86.1100006	0.09146837	0.00353528
86.1200027	0.08415447	0.00702496
86.1300049	0.09025283	0.00361885
86.140007	0.08775893	0.00784230
86.1500015	0.08486240	0.01081783
86.1600037	0.08621973	0.00901158
86.1700058	0.09257460	0.00926346
86.1800003	0.09089800	0.00854691
86.1900024	0.09368493	0.00827736
86.2000046	0.09489587	0.00908242
86.2100067	0.08496817	0.01141442
86.2200012	0.09384867	0.00744496
86.2300034	0.08353660	0.01230650
86.2400055	0.09529210	0.01051945
86.2500076	0.08676413	0.01205500
86.2600021	0.08259720	0.01319454
86.2700043	0.08719667	0.01172768
86.2800064	0.08784247	0.01015095
86.2900009	0.08814623	0.01084583
86.3000031	0.07975603	0.00895427
86.3100052	0.08839260	0.00517833
86.3200073	0.08402250	0.01509182
86.3300018	0.08153933	0.01060972
86.340004	0.07477667	0.01113296
86.3500061	0.08765817	0.00696491
86.3600006	0.08300773	0.01124808
86.3700027	0.09381783	0.00716024
86.3800049	0.10083973	0.01517377
86.390007	0.09776907	0.01405790
86.4000015	0.09154007	0.00981448
86.4100037	0.08861520	0.00669641
86.4200058	0.08046630	0.01356749
86.4300003	0.08851383	0.01192111
86.4400024	0.08934473	0.01327143
86.4500046	0.08524450	0.00451683
86.4600067	0.09335947	0.00847511
86.4700012	0.07549363	0.01627030
86.4800034	0.07411740	0.02214705
86.4900055	0.08904307	0.01034634
86.5000076	0.08647347	0.00639917
86.5100021	0.08725440	0.00409015
86.5200043	0.07736880	0.01396673
86.5300064	0.09179207	0.00903371
86.5400009	0.08054090	0.00792298
86.5500031	0.07657460	0.01330027
86.5600052	0.08405727	0.01115650
86.5700073	0.08731257	0.00836317
86.5800018	0.08416857	0.00660705
86.590004	0.07962437	0.01596003
86.6000061	0.09007573	0.01056340
86.6100006	0.09171430	0.01615253
86.6200027	0.08419697	0.00903816
86.6300049	0.08917550	0.01421410
86.640007	0.09308710	0.01230800
86.6500015	0.08654513	0.00604751
86.6600037	0.09420913	0.00568772
86.6700058	0.08751747	0.00508736
86.6800003	0.08138563	0.01335783
86.6900024	0.09579930	0.00364344
86.7000046	0.09897787	0.00590446
86.7100067	0.08975210	0.01033268
86.7200012	0.09026603	0.00740547
86.7300034	0.09331830	0.00209787
86.7400055	0.07760107	0.01928416
86.7500076	0.08711507	0.00857202
86.7600021	0.08215103	0.00871836
86.7700043	0.08931560	0.00750822
86.7800064	0.06979873	0.02359976
86.7900009	0.08991987	0.00299439
86.8000031	0.08648397	0.00982114
86.8100052	0.09415247	0.00339199
86.8200073	0.09276510	0.00972252
86.8300018	0.08067753	0.01071084
86.840004	0.08312997	0.00674871
86.8500061	0.09959547	0.01581161
86.8600006	0.09299553	0.01286699
86.8700027	0.09444180	0.01203859
86.8800049	0.09247867	0.00404667
86.890007	0.08835383	0.00546270
86.9000015	0.09360797	0.00231821
86.9100037	0.08818553	0.00602457
86.9200058	0.08541820	0.00747178
86.9300079	0.09067953	0.00788502
86.9400024	0.09348563	0.00114311
86.9500046	0.08897977	0.00747143
86.9600067	0.09087703	0.00891642
86.9700012	0.09136800	0.00723518
86.9800034	0.09080500	0.00710616
86.9900055	0.07830833	0.02496573
87.0000076	0.08926520	0.01163995
87.0100021	0.08763930	0.01463359
87.0200043	0.09316293	0.00587470
87.0300064	0.10809557	0.00772956
87.0400009	0.10740193	0.01889428
87.0500031	0.09399583	0.00331511
87.0600052	0.10648150	0.00226634
87.0700073	0.09771187	0.01264450
87.0800018	0.09217213	0.00582432
87.090004	0.10947617	0.02180925
87.1000061	0.08696003	0.00861649
87.1100006	0.09405653	0.00308192
87.1200027	0.08990913	0.00926669
87.1300049	0.09130357	0.00521948
87.140007	0.09794887	0.00590711
87.1500015	0.09810557	0.00624230
87.1600037	0.09742913	0.00531551
87.1700058	0.09077263	0.00998481
87.1800079	0.09667920	0.00320235
87.1900024	0.09286727	0.00383486
87.2000046	0.09204003	0.01029463
87.2100067	0.08712490	0.00932835
87.2200012	0.10384863	0.00775516
87.2300034	0.09328173	0.00504823
87.2400055	0.09860090	0.00512374
87.2500076	0.09452177	0.00190741
87.2600021	0.10256840	0.00857221
87.2700043	0.08653153	0.01335023
87.2800064	0.09236307	0.00988682
87.2900009	0.09843850	0.00018053
87.3000031	0.08936847	0.00672846
87.3100052	0.09378213	0.00281043
87.3200073	0.08647163	0.00874724
87.3300018	0.08680940	0.00904728
87.340004	0.09488520	0.00423238
87.3500061	0.09433297	0.00668328
87.3600006	0.10351163	0.01064432
87.3700027	0.08765783	0.00927134
87.3800049	0.08733300	0.00968883
87.390007	0.09204427	0.00909346
87.4000015	0.08941437	0.01296988
87.4100037	0.08977527	0.00403290
87.4200058	0.09012777	0.01120418
87.4300079	0.09208843	0.01416042
87.4400024	0.08046620	0.02183976
87.4500046	0.09422337	0.00764965
87.4600067	0.08404733	0.01057670
87.4700012	0.09199227	0.00533362
87.4800034	0.08372843	0.01277050
87.4900055	0.09535897	0.00763063
87.5000076	0.08860820	0.00743506
87.5100021	0.08915103	0.00754069
87.5200043	0.09848513	0.01259940
87.5300064	0.08768143	0.00892965
87.5400009	0.08604363	0.01317518
87.5500031	0.09511493	0.00669229
87.5600052	0.10304507	0.01229540
87.5700073	0.09176377	0.00190824
87.5800018	0.08748647	0.01107290
87.590004	0.08415650	0.00978599
87.6000061	0.09797383	0.01041929
87.6100006	0.09658837	0.01191473
87.6200027	0.09273140	0.00994919
87.6300049	0.09686297	0.01080041
87.640007	0.09788330	0.00234384
87.6500015	0.09653163	0.00647397
87.6600037	0.09419500	0.00778824
87.6700058	0.09410370	0.00479888
87.6800079	0.08766780	0.00815022
87.6900024	0.09526743	0.00473654
87.7000046	0.09264433	0.00590644
87.7100067	0.09162567	0.01396017
87.7200012	0.09166863	0.00722347
87.7300034	0.09089420	0.01160420
87.7400055	0.09419393	0.00135496
87.7500076	0.09547717	0.00389611
87.7600021	0.08841133	0.01120442
87.7700043	0.08842843	0.00702320
87.7800064	0.09558427	0.00070407
87.7900009	0.09259573	0.01421692
87.8000031	0.09634773	0.00469660
87.8100052	0.09802477	0.00273924
87.8200073	0.09077897	0.01872851
87.8300018	0.10769313	0.00996207
87.840004	0.10482337	0.00726568
87.8500061	0.11336780	0.01970031
87.8600006	0.09786790	0.00365752
87.8700027	0.11306690	0.01861836
87.8800049	0.09912883	0.00308297
87.890007	0.09056423	0.01567810
87.9000015	0.08471013	0.01197179
87.9100037	0.09498020	0.01013430
87.9200058	0.09232297	0.01181513
87.9300079	0.08314813	0.00509401
87.9400024	0.08795440	0.00882452
87.9500046	0.09181133	0.00471908
87.9600067	0.09293650	0.00232390
87.9700012	0.09393260	0.00972398
87.9800034	0.08711350	0.02160294
87.9900055	0.09363537	0.00539409
88.0000076	0.08375360	0.02081668
88.0100021	0.09410037	0.00308199
88.0200043	0.08929480	0.00631273
88.0300064	0.09912103	0.01042804
88.0400009	0.09471320	0.00551769
88.0500031	0.09871237	0.00404659
88.0600052	0.08934617	0.00614964
88.0700073	0.09502810	0.00614541
88.0800018	0.08763340	0.00377590
88.090004	0.08300740	0.00346221
88.1000061	0.08065287	0.01217721
88.1100006	0.08374893	0.00730573
88.1200027	0.08521590	0.00802988
88.1300049	0.09426483	0.00290836
88.140007	0.09620080	0.00969825
88.1500015	0.08643403	0.01110876
88.1600037	0.09222787	0.00464093
88.1700058	0.09496617	0.00758792
88.1800079	0.10003613	0.00231444
88.1900024	0.09902030	0.00811031
88.2000046	0.10028220	0.00444258
88.2100067	0.08851457	0.01361420
88.2200012	0.08713847	0.00940355
88.2300034	0.09855890	0.00845057
88.2400055	0.08253487	0.00527177
88.2500076	0.08733303	0.00581068
88.2600021	0.09277473	0.01018594
88.2700043	0.08024760	0.02916702
88.2800064	0.08834493	0.00418624
88.2900009	0.08607120	0.01221713
88.3000031	0.08720660	0.01307405
88.3100052	0.10794870	0.01795324
88.3200073	0.09377087	0.00908600
88.3300018	0.09177370	0.00712142
88.340004	0.09117233	0.00886166
88.3500061	0.08672467	0.01182680
88.3600006	0.09878787	0.00094571
88.3700027	0.10409447	0.00636941
88.3800049	0.09190903	0.01195097
88.390007	0.09429817	0.00692475
88.4000015	0.09129133	0.01472062
88.4100037	0.09844743	0.00751057
88.4200058	0.10025657	0.00805583
88.4300079	0.10236740	0.00392645
88.4400024	0.09952617	0.00817352
88.4500046	0.08829153	0.02579512
88.4600067	0.08796720	0.02088950
88.4700012	0.09563113	0.00514490
88.4800034	0.08745603	0.00356654
88.4900055	0.09383097	0.01079584
88.5000076	0.10035743	0.00904027
88.5100021	0.08491330	0.01618003
88.5200043	0.08640220	0.01178154
88.5300064	0.10300077	0.00744046
88.5400009	0.08268790	0.02196180
88.5500031	0.09429143	0.01699929
88.5600052	0.10258607	0.00548143
88.5700073	0.08349393	0.02495109
88.5800018	0.10763473	0.00567023
88.590004	0.09700870	0.01140960
88.6000061	0.09570610	0.00656607
88.6100006	0.09880690	0.00290288
88.6200027	0.09357993	0.00588982
88.6300049	0.10123540	0.00788711
88.640007	0.08882353	0.01465541
88.6500015	0.10037880	0.01148252
88.6600037	0.09727790	0.00334027
88.6700058	0.09723933	0.00339146
88.6800079	0.09560317	0.00689525
88.6900024	0.09542643	0.00422798
88.7000046	0.10359317	0.00800259
88.7100067	0.09086163	0.00390926
88.7200012	0.08944937	0.00784178
88.7300034	0.09213837	0.01563437
88.7400055	0.09220420	0.00388488
88.7500076	0.09401233	0.00360806
88.7600021	0.09348207	0.00803653
88.7700043	0.09334690	0.00749799
88.7800064	0.08935387	0.00710616
88.7900009	0.09141897	0.00566789
88.8000031	0.08823743	0.01108006
88.8100052	0.09808017	0.01337905
88.8200073	0.08624723	0.02177606
88.8300018	0.10181607	0.00759995
88.840004	0.10211460	0.00176681
88.8500061	0.10352540	0.00782458
88.8600006	0.10020407	0.00755288
88.8700027	0.09447687	0.01312344
88.8800049	0.09103343	0.01315931
88.890007	0.08717847	0.00926003
88.9000015	0.08992357	0.01294979
88.9100037	0.08844743	0.01461393
88.9200058	0.11022517	0.01840306
88.9300079	0.08014430	0.01175913
88.9400024	0.09594667	0.00147531
88.9500046	0.09620213	0.00163628
88.9600067	0.09744613	0.00034237
88.9700012	0.08005100	0.01861403
88.9800034	0.08529027	0.01515102
88.9900055	0.09202017	0.00591785
89.0000076	0.09851047	0.00641021
89.0100021	0.08344103	0.02308281
89.0200043	0.09184397	0.01164257
89.0300064	0.10022840	0.00595158
89.0400009	0.10436650	0.00181520
89.0500031	0.09669407	0.01240255
89.0600052	0.09776977	0.00716864
89.0700073	0.09953363	0.00909775
89.0800018	0.09420930	0.01894727
89.090004	0.09828217	0.00522560
89.1000061	0.09440487	0.00363925
89.1100006	0.08849320	0.02090773
89.1200027	0.09712470	0.01416809
89.1300049	0.09415300	0.00512956
89.140007	0.09182683	0.01275825
89.1500015	0.08621273	0.00809861
89.1600037	0.08902907	0.00894722
89.1700058	0.08719403	0.01062109
89.1800079	0.09014963	0.00995613
89.1900024	0.08243187	0.00909655
89.2000046	0.09152160	0.00744729
89.2100067	0.09688173	0.00314102
89.2200012	0.09478710	0.01073142
89.2300034	0.09169390	0.00180001
89.2400055	0.08931870	0.01004964
89.2500076	0.09935573	0.00338353
89.2600021	0.09036840	0.01330630
89.2700043	0.08790393	0.00828668
89.2800064	0.08735720	0.00962250
89.2900009	0.09664773	0.00922328
89.3000031	0.09320353	0.00190369
89.3100052	0.09884987	0.00266034
89.3200073	0.09527263	0.00186750
89.3300018	0.08576463	0.01036583
89.340004	0.09214183	0.00487365
89.3500061	0.09512650	0.00600207
89.3600006	0.09313607	0.00790215
89.3700027	0.09881017	0.00608116
89.3800049	0.09340167	0.01105339
89.390007	0.09693123	0.00928051
89.4000015	0.09319050	0.00156696
89.4100037	0.09432040	0.00925144
89.4200058	0.08993653	0.00728606
89.4300079	0.09406553	0.00447360
89.4400024	0.09482330	0.00668578
89.4500046	0.09285770	0.00856898
89.4600067	0.09849830	0.00465937
89.4700012	0.09948470	0.00326411
89.4800034	0.09158027	0.00863010
89.4900055	0.08785840	0.00525879
89.5000076	0.09017333	0.00758864
89.5100021	0.09155133	0.01539539
89.5200043	0.08582627	0.02075921
89.5300064	0.09688737	0.01261759
89.5400009	0.08483010	0.01892490
89.5500031	0.08727773	0.02020832
89.5600052	0.08197710	0.01799623
89.5700073	0.09297163	0.01298150
89.5800018	0.09496220	0.00213509
89.590004	0.08553757	0.01178661
89.6000061	0.08150563	0.01793812
89.6100006	0.09545623	0.00611368
89.6200027	0.09590793	0.00371391
89.6300049	0.08983667	0.00591222
89.640007	0.08732540	0.00552484
89.6500015	0.08874023	0.00590272
89.6600037	0.08912000	0.00430550
89.6700058	0.09050267	0.00120238
89.6800079	0.09475150	0.00755123
89.6900024	0.09009783	0.00481917
89.7000046	0.09568430	0.01043062
89.7100067	0.09259697	0.00777039
89.7200012	0.08952697	0.01050593
89.7300034	0.09280963	0.00896992
89.7400055	0.09293447	0.00778573
89.7500076	0.09737793	0.00706747
89.7600021	0.09924873	0.01149938
89.7700043	0.09077830	0.01099112
89.7800064	0.09371407	0.00944005
89.7900009	0.08854053	0.00558747
89.8000031	0.07686043	0.00759511
89.8100052	0.09793870	0.00728308
89.8200073	0.09359820	0.01136133
89.8300018	0.09310820	0.01249848
89.840004	0.08361170	0.01492566
89.8500061	0.08561400	0.02074091
89.8600006	0.08294477	0.01226494
89.8700027	0.08594053	0.01246781
89.8800049	0.09165490	0.01123737
89.890007	0.09280337	0.00335656
89.9000015	0.09418590	0.00123719
89.9100037	0.09651157	0.00112557
89.9200058	0.10423000	0.00701733
89.9300079	0.10685727	0.00928642
89.9400024	0.08628073	0.01195034
89.9500046	0.08872460	0.01059149
89.9600067	0.09072477	0.00711812
89.9700012	0.08871100	0.00459950
89.9800034	0.09430810	0.00152264
89.9900055	0.09096117	0.00246465
90.0000076	0.08803573	0.01018349
90.0100021	0.10044333	0.00396298
90.0200043	0.09430180	0.01014017
90.0300064	0.09286933	0.00965821
90.0400009	0.09616210	0.00832183
90.0500031	0.09397087	0.00602734
90.0600052	0.09557013	0.00556378
90.0700073	0.08739983	0.01075737
90.0800018	0.09451660	0.00438418
90.090004	0.08330343	0.00980051
90.1000061	0.10084947	0.01209519
90.1100006	0.09171380	0.01030788
90.1200027	0.09422293	0.00212386
90.1300049	0.10011507	0.00447416
90.140007	0.09588953	0.00682518
90.1500015	0.09848617	0.00430663
90.1600037	0.08598347	0.01315541
90.1700058	0.09921650	0.00556311
90.1800079	0.09637703	0.00416975
90.1900024	0.09187417	0.00894569
90.2000046	0.09172150	0.00976205
90.2100067	0.09387593	0.01563731
90.2200012	0.09754387	0.00489949
90.2300034	0.09457127	0.01076268
90.2400055	0.10103533	0.00228940
90.2500076	0.08988100	0.01119038
90.2600021	0.08788823	0.01421334
90.2700043	0.09036393	0.01544577
90.2800064	0.08341020	0.02486250
90.2900009	0.07602490	0.01971489
90.3000031	0.09588183	0.00789102
90.3100052	0.08754807	0.01127258
90.3200073	0.08375027	0.01803555
90.3300018	0.08314943	0.01213194
90.340004	0.08767577	0.00387214
90.3500061	0.08740307	0.01448131
90.3600006	0.09856043	0.01134764
90.3700027	0.09642833	0.00612300
90.3800049	0.09254020	0.00615653
90.390007	0.08462857	0.01983751
90.4000015	0.08939363	0.01067213
90.4100037	0.08748367	0.00556577
90.4200058	0.09297030	0.00573581
90.4300079	0.08011523	0.01764887
90.4400024	0.09719703	0.00112477
90.4500046	0.08476323	0.01488046
90.4600067	0.08742443	0.02739381
90.4700012	0.09678320	0.00260592
90.4800034	0.08801003	0.01195586
90.4900055	0.08809373	0.00871353
90.5000076	0.09237810	0.00395906
90.5100021	0.08869123	0.01096784
90.5200043	0.08656543	0.01712211
90.5300064	0.08799500	0.01008676
90.5400009	0.09375510	0.00404238
90.5500031	0.08944073	0.00534387
90.5600052	0.09426587	0.00509199
